,Adj Close,Returns,Conditional_Volatility,Volatility_Regime
2018-03-06,10249.25,-1.06366569240448,0.7910206450075212,Low
2018-03-07,10154.2001953125,-0.93170999384615,0.8323079359920389,Low
2018-03-08,10242.650390625,0.8672981093711001,0.8539415132271825,Low
2018-03-09,10226.849609375,-0.15438368683495,0.8552778486233028,Low
2018-03-12,10421.400390625,1.8844845326350599,0.8260161732269758,Low
2018-03-13,10426.849609375,0.05227507223954,0.9589377724832168,Low
2018-03-14,10410.900390625,-0.15308007692338,0.9212471004224418,Low
2018-03-15,10360.150390625,-0.48866185464449,0.8880157137537188,Low
2018-03-16,10195.150390625,-1.6054597867946299,0.8697992595840921,Low
2018-03-19,10094.25,-0.9946200527824699,0.9710327479624785,Low
2018-03-20,10124.349609375,0.29774200184666,0.9835576642421291,Low
2018-03-21,10155.25,0.30474383256294,0.9469352251113444,Low
2018-03-22,10114.75,-0.39960585982851,0.9125968702295213,Low
2018-03-23,9998.0498046875,-1.1604700101594498,0.8881586909409463,Low
2018-03-26,10130.650390625,1.31754661607952,0.9276158118050873,Low
2018-03-27,10184.150390625,0.52671078846415,0.964651578424103,Low
2018-03-28,10113.7001953125,-0.69416688147598,0.9364684688657724,Low
2018-03-29,10113.7001953125,0.0,0.9274526656037935,Low
2018-03-30,10113.7001953125,0.0,0.8917300276794836,Low
2018-04-02,10211.7998046875,0.9652935584409901,0.8580372072205725,Low
2018-04-03,10245.0,0.32458864317621,0.8673404844471067,Low
2018-04-04,10128.400390625,-1.14463840308595,0.8382606958922167,Low
2018-04-05,10325.150390625,1.9239306758980501,0.8825976739384621,Low
2018-04-06,10331.599609375,0.06244175835545,1.0098600973311882,Low
2018-04-09,10379.349609375,0.46110957157475,0.9693455162498364,Low
2018-04-10,10402.25,0.22039111834326,0.9382724491266163,Low
2018-04-11,10417.150390625,0.14313950343946,0.9028600169243929,Low
2018-04-12,10458.650390625,0.39759006232568006,0.8686016739289861,Low
2018-04-13,10480.599609375,0.209646733185,0.8416585029442409,Low
2018-04-16,10528.349609375,0.45456897177942,0.811710783951134,Low
2018-04-17,10548.7001953125,0.19310664870136,0.7907041547349735,Low
2018-04-18,10526.2001953125,-0.2135242220041,0.7635654921452217,Low
2018-04-19,10565.2998046875,0.37076219486611,0.7417420301535954,Low
2018-04-20,10564.0498046875,-0.0118318833714,0.7222094473341121,Low
2018-04-23,10584.7001953125,0.19528716532068,0.6986940327327282,Low
2018-04-24,10614.349609375,0.27972417319144,0.6773178604450089,Low
2018-04-25,10570.5498046875,-0.41350082660198,0.6592217760084443,Low
2018-04-26,10617.7998046875,0.44600055402558,0.6547272472322971,Low
2018-04-27,10692.2998046875,0.6992018327494399,0.6448278217209619,Low
2018-04-30,10739.349609375,0.43906914829232,0.6529285778779165,Low
2018-05-01,10739.349609375,0.0,0.6428203647424994,Low
2018-05-02,10718.0498046875,-0.19853115722467998,0.6242706947206156,Low
2018-05-03,10679.650390625,-0.35891198524198004,0.6116345669968842,Low
2018-05-04,10618.25,-0.57658792280254,0.6078837863137189,Low
2018-05-07,10715.5,0.91170725845766,0.6209021493408649,Low
2018-05-08,10717.7998046875,0.02146010849736,0.6527100100774738,Low
2018-05-09,10741.7001953125,0.22274890381628001,0.6333475767181477,Low
2018-05-10,10716.5498046875,-0.23441242544579,0.616823174188301,Low
2018-05-11,10806.5,0.8358547680564,0.6061939671319708,Low
2018-05-14,10806.599609375,0.0009217500201396874,0.6317081380175404,Low
2018-05-15,10801.849609375,-0.043964284789,0.6138851247572498,Low
2018-05-16,10741.099609375,-0.56399112687945,0.5978300832030142,Low
2018-05-17,10682.7001953125,-0.54518394722826,0.6108462033679621,Low
2018-05-18,10596.400390625,-0.81112711974543,0.6207912358631877,Low
2018-05-21,10516.7001953125,-0.75498691977662,0.6563516925205628,Low
2018-05-22,10536.7001953125,0.18999311888009,0.6809822832111795,Low
2018-05-23,10430.349609375,-1.014463160082,0.6606629250183608,Low
2018-05-24,10513.849609375,0.79736104042513,0.7152900640910967,Low
2018-05-25,10605.150390625,0.86463705716234,0.7244614136719452,Low
2018-05-28,10688.650390625,0.78426983374126,0.7387340716033598,Low
2018-05-29,10633.2998046875,-0.51918994055849,0.7443971186076609,Low
2018-05-30,10614.349609375,-0.17837455774774,0.7395144716297151,Low
2018-05-31,10736.150390625,1.14097658238058,0.7181831974133736,Low
2018-06-01,10696.2001953125,-0.37280317361382,0.7630924244444746,Low
2018-06-04,10628.5,-0.634948413268,0.7479652307520867,Low
2018-06-05,10593.150390625,-0.33314696471618,0.7514103788070138,Low
2018-06-06,10684.650390625,0.8600565909908899,0.7352003147520728,Low
2018-06-07,10768.349609375,0.78030712197688,0.7478751382403268,Low
2018-06-08,10767.650390625,-0.00649348765086917,0.7523057597976299,Low
2018-06-11,10786.9501953125,0.17907833428202,0.726885125337014,Low
2018-06-12,10842.849609375,0.5168752278609601,0.7034770376397025,Low
2018-06-13,10856.7001953125,0.12765783569831,0.6935131423015719,Low
2018-06-14,10808.0498046875,-0.44912101364748996,0.6716442000901408,Low
2018-06-15,10817.7001953125,0.08924907821071,0.6683845420141065,Low
2018-06-18,10799.849609375,-0.16514905857463,0.6479056787677465,Low
2018-06-19,10710.4501953125,-0.8312290355955401,0.6324059977401348,Low
2018-06-20,10772.0498046875,0.57348798513441,0.6686501645084002,Low
2018-06-21,10741.099609375,-0.28773301453849,0.6650563144771258,Low
2018-06-22,10821.849609375,0.74897340489533,0.6531372655830581,Low
2018-06-25,10762.4501953125,-0.55039602444048,0.6646551181430397,Low
2018-06-26,10769.150390625,0.06223592623338001,0.6694772668757988,Low
2018-06-27,10671.400390625,-0.9118299083682699,0.6488957079369634,Low
2018-06-28,10589.099609375,-0.77421690317812,0.6923555709821501,Low
2018-06-29,10714.2998046875,1.1754146307527902,0.7145328106304081,Low
2018-07-02,10657.2998046875,-0.53341945569373,0.7642480657941545,Low
2018-07-03,10699.900390625,0.39893471097838,0.7586247098025127,Low
2018-07-04,10769.900390625,0.65208102070441,0.7389979927626561,Low
2018-07-05,10749.75,-0.18727438548922,0.7345522158186616,Low
2018-07-06,10772.650390625,0.21280525268188,0.7138177999124512,Low
2018-07-09,10852.900390625,0.74218103557948,0.6917774364257456,Low
2018-07-10,10947.25,0.8655921796766299,0.6986504272687116,Low
2018-07-11,10948.2998046875,0.009589206004582808,0.7159171013190142,Low
2018-07-12,11023.2001953125,0.6817985187144899,0.6926127925591936,Low
2018-07-13,11018.900390625,-0.03901447346433,0.6945600768902477,Low
2018-07-16,10936.849609375,-0.74742300512774,0.6731046191633917,Low
2018-07-17,11008.0498046875,0.64890199591897,0.6948889758071966,Low
2018-07-18,10980.4501953125,-0.25103689537061,0.6941673094560198,Low
2018-07-19,10957.099609375,-0.21288243184787997,0.6784899050539303,Low
2018-07-20,11010.2001953125,0.48345212961502004,0.6624596672261668,Low
2018-07-23,11084.75,0.67481562013002,0.6539298618556458,Low
2018-07-24,11134.2998046875,0.44601265367422,0.6591056221871193,Low
2018-07-25,11132.0,-0.02065726875009,0.6488622942675424,Low
2018-07-26,11167.2998046875,0.3166003819182,0.6301343895664743,Low
2018-07-27,11278.349609375,0.9895076656934201,0.616511930833994,Low
2018-07-30,11319.5498046875,0.36463779405012997,0.6580359529609459,Low
2018-07-31,11356.5,0.32589651490718,0.6441831689236273,Low
2018-08-01,11346.2001953125,-0.09073639087465,0.6298712743143158,Low
2018-08-02,11244.7001953125,-0.8985979419681,0.6136155308311065,Low
2018-08-03,11360.7998046875,1.02718922559686,0.6608490602135251,Low
2018-08-06,11387.099609375,0.23122852731850002,0.7003816261366849,Low
2018-08-07,11389.4501953125,0.020640403976919998,0.679568768246858,Low
2018-08-08,11450.0,0.5302224530419399,0.6584815096463121,Low
2018-08-09,11470.7001953125,0.18062450766348,0.6530100180594167,Low
2018-08-10,11429.5,-0.35982427589175,0.634374872362478,Low
2018-08-13,11355.75,-0.64735087435117,0.6287248051146193,Low
2018-08-14,11435.099609375,0.69633147827702,0.6459228530651088,Low
2018-08-15,11435.099609375,0.0,0.6536698427403084,Low
2018-08-16,11385.0498046875,-0.43864642628158,0.6344088912524632,Low
2018-08-17,11470.75,0.74992428777844,0.6337933154737468,Low
2018-08-20,11551.75,0.70366236698632,0.6475299230931651,Low
2018-08-21,11570.900390625,0.1656418678663,0.6557240446766236,Low
2018-08-22,11570.900390625,0.0,0.6366926797991722,Low
2018-08-23,11582.75,0.10235630416488,0.6185475949097368,Low
2018-08-24,11557.099609375,-0.22169894415103997,0.6013848032154532,Low
2018-08-27,11691.9501953125,1.1600654595539999,0.591405577909461,Low
2018-08-28,11738.5,0.39734504070277,0.659754097831258,Low
2018-08-29,11691.900390625,-0.39777101577748,0.6471524062539258,Low
2018-08-30,11676.7998046875,-0.12923772322029,0.6427109673940133,Low
2018-08-31,11680.5,0.03168341695652,0.6265182184218047,Low
2018-09-03,11582.349609375,-0.8438430776075199,0.6088205876423954,Low
2018-09-04,11520.2998046875,-0.53716742853734,0.6500080548194815,Low
2018-09-05,11476.9501953125,-0.37699864738834,0.6552346926819386,Low
2018-09-06,11536.900390625,0.52099348340707,0.6488399407536234,Low
2018-09-07,11589.099609375,0.45143394792379005,0.6436255376010137,Low
2018-09-10,11438.099609375,-1.31151133900974,0.6348907166154957,Low
2018-09-11,11287.5,-1.3253935347788701,0.7379744696789295,Low
2018-09-12,11369.900390625,0.7273628261968199,0.8223878562528765,Low
2018-09-13,11369.900390625,0.0,0.8159711622772441,Low
2018-09-14,11515.2001953125,1.26983717276078,0.7866775828490032,Low
2018-09-17,11377.75,-1.2008224872722,0.8373944435633814,Low
2018-09-18,11278.900390625,-0.87259356424517,0.8886625413053704,Low
2018-09-19,11234.349609375,-0.39577439421342997,0.8984881150683885,Low
2018-09-20,11234.349609375,0.0,0.8748354704378082,Low
2018-09-21,11143.099609375,-0.8155577062129301,0.8421119170972867,Low
2018-09-24,10967.400390625,-1.58931654278473,0.8515832496666601,Low
2018-09-25,11067.4501953125,0.90811137439312,0.9538374955012179,Low
2018-09-26,11053.7998046875,-0.12341429492082,0.9492798508618332,Low
2018-09-27,10977.5498046875,-0.69219821576265,0.9138317415382654,Low
2018-09-28,10930.4501953125,-0.42997701241433,0.906593628164673,Low
2018-10-01,11008.2998046875,0.70970256859682,0.8839970529729666,Low
2018-10-02,11008.2998046875,0.0,0.8713135184157839,Low
2018-10-03,10858.25,-1.37243562680507,0.8387928239522255,Low
2018-10-04,10599.25,-2.41419158184583,0.9121772554395704,Low
2018-10-05,10316.4501953125,-2.70435163392156,1.1411555395946493,Low
2018-10-08,10348.0498046875,0.30583497307539,1.3640820320452127,High
2018-10-09,10301.0498046875,-0.45522644623355996,1.3066900026189778,Low
2018-10-10,10460.099609375,1.53221686492236,1.259768992429277,Low
2018-10-11,10234.650390625,-2.17889211657315,1.2806873966368606,Low
2018-10-12,10472.5,2.29737135285507,1.3924909341605245,High
2018-10-15,10512.5,0.38122514600135,1.4847188893498169,High
2018-10-16,10584.75,0.68492606810225,1.4222613004048015,High
2018-10-17,10453.0498046875,-1.25205028099025,1.3720949387532075,High
2018-10-18,10453.0498046875,0.0,1.36856124080856,High
2018-10-19,10303.5498046875,-1.44053060779479,1.309188967896631,Low
2018-10-22,10245.25,-0.5674293551714,1.328934032720423,High
2018-10-23,10146.7998046875,-0.96558179456978,1.285081705813826,Low
2018-10-24,10224.75,0.76528861573851,1.2668435823845925,Low
2018-10-25,10124.900390625,-0.9813476770964801,1.2299032780030028,Low
2018-10-26,10030.0,-0.94171730074026,1.2173082205076458,Low
2018-10-29,10250.849609375,2.1779988895005102,1.2028385086986888,Low
2018-10-30,10198.400390625,-0.51297073253929,1.308809401378622,Low
2018-10-31,10386.599609375,1.82855926765914,1.2639440542953948,Low
2018-11-01,10380.4501953125,-0.059222800542860006,1.3162574316687132,Low
2018-11-02,10553.0,1.64859314743341,1.2599881904552248,Low
2018-11-05,10524.0,-0.27518165109068005,1.2928146951334176,Low
2018-11-06,10530.0,0.056996296783779994,1.241301885843438,Low
2018-11-07,10598.400390625,0.64747570397876,1.1884000003296067,Low
2018-11-08,10598.400390625,0.0,1.1510377066983475,Low
2018-11-09,10585.2001953125,-0.12462656636175,1.1030733262536225,Low
2018-11-12,10482.2001953125,-0.9778218363147999,1.058995897904179,Low
2018-11-13,10582.5,0.95230942540353,1.061281008376209,Low
2018-11-14,10576.2998046875,-0.058606306096729996,1.0507894683124595,Low
2018-11-15,10616.7001953125,0.38126211073087,1.008712936670547,Low
2018-11-16,10682.2001953125,0.61505716525058,0.9726751981825653,Low
2018-11-19,10763.400390625,0.75727031311441,0.9480447639636215,Low
2018-11-20,10656.2001953125,-1.00096255237306,0.9333423442291864,Low
2018-11-21,10600.0498046875,-0.5283201056794701,0.9504945390919259,Low
2018-11-22,10526.75,-0.69390631315694,0.9298967557635058,Low
2018-11-23,10526.75,0.0,0.9214158936325256,Low
2018-11-26,10628.599609375,0.9628807669070301,0.8860344945312131,Low
2018-11-27,10685.599609375,0.53485599246426,0.8923014805366365,Low
2018-11-28,10728.849609375,0.40393342237814,0.8693367075049588,Low
2018-11-29,10858.7001953125,1.20302816382299,0.8425644825527279,Low
2018-11-30,10876.75,0.16608635822544,0.8776663892324825,Low
2018-12-03,10883.75,0.0643367591871,0.8450583765113985,Low
2018-12-04,10869.5,-0.13101492455916,0.8138228383953732,Low
2018-12-05,10782.900390625,-0.79991196888217,0.7865650562406473,Low
2018-12-06,10601.150390625,-1.69990595794747,0.8004706837394135,Low
2018-12-07,10693.7001953125,0.86922786366063,0.9305784726573555,Low
2018-12-10,10488.4501953125,-1.9380130942287601,0.9251137348716048,Low
2018-12-11,10549.150390625,0.5770654643792801,1.0671693885385019,Low
2018-12-12,10737.599609375,1.77062390577531,1.034490116627431,Low
2018-12-13,10791.5498046875,0.50118383410277,1.1120744398247915,Low
2018-12-14,10805.4501953125,0.12872521687673,1.073656455194194,Low
2018-12-17,10888.349609375,0.76427198858132,1.0298284777503355,Low
2018-12-18,10908.7001953125,0.18672794743268,1.0093138535905595,Low
2018-12-19,10967.2998046875,0.53574464743618,0.9694721761655842,Low
2018-12-20,10951.7001953125,-0.14233871991216,0.9413597850465869,Low
2018-12-21,10754.0,-1.8216934800353701,0.906729417428308,Low
2018-12-24,10663.5,-0.8451083331975899,1.0339671317926011,Low
2018-12-25,10663.5,0.0,1.027771433877492,Low
2018-12-26,10729.849609375,0.62028455871955,0.9864703004746438,Low
2018-12-27,10779.7998046875,0.46444536719637,0.9611482239030232,Low
2018-12-28,10859.900390625,0.74031480150774,0.9307136500865028,Low
2018-12-31,10862.5498046875,0.02439332627594,0.9162893097985324,Low
2019-01-01,10862.5498046875,0.0,0.8810676331048941,Low
2019-01-02,10792.5,-0.64696271450112,0.8479858005049224,Low
2019-01-03,10672.25,-1.12045337615006,0.8431503987179372,Low
2019-01-04,10727.349609375,0.51496039312523,0.8839765052362186,Low
2019-01-07,10771.7998046875,0.41350713736187994,0.8606697949373218,Low
2019-01-08,10802.150390625,0.281363456255,0.834793241117491,Low
2019-01-09,10855.150390625,0.48944331833999005,0.8066313712103999,Low
2019-01-10,10821.599609375,-0.30955570407573,0.7875301004306156,Low
2019-01-11,10794.9501953125,-0.24656504210331998,0.7676986969520989,Low
2019-01-14,10737.599609375,-0.53268862323603,0.7467400736854138,Low
2019-01-15,10886.7998046875,1.37994642136697,0.7425876588533438,Low
2019-01-16,10890.2998046875,0.03214385839176,0.8148950920065791,Low
2019-01-17,10905.2001953125,0.13672907661065,0.7854857197807328,Low
2019-01-18,10906.9501953125,0.01604610249256,0.7580312339466184,Low
2019-01-21,10961.849609375,0.5020808629692399,0.7320964071613483,Low
2019-01-22,10922.75,-0.35732571466164,0.7190953196576321,Low
2019-01-23,10831.5,-0.83892145371514,0.7064949815541341,Low
2019-01-24,10849.7998046875,0.16880730581589,0.7336794242717561,Low
2019-01-25,10780.5498046875,-0.64030621649687,0.7097123837803649,Low
2019-01-28,10661.5498046875,-1.1099773244971,0.7174161294396825,Low
2019-01-29,10652.2001953125,-0.08773312978436,0.775412536180371,Low
2019-01-30,10651.7998046875,-0.003758830501756102,0.7496581783237081,Low
2019-01-31,10830.9501953125,1.66789208742785,0.7243759200670673,Low
2019-02-01,10893.650390625,0.57722920298164,0.8440872791019703,Low
2019-02-04,10912.25,0.17059248691862,0.8266732361113116,Low
2019-02-05,10934.349609375,0.20231630833451,0.7970944102688766,Low
2019-02-06,11062.4501953125,1.1647333726075701,0.7697051189471324,Low
2019-02-07,11069.400390625,0.06280717930916,0.810137501315705,Low
2019-02-08,10943.599609375,-1.14298051881045,0.780943085547359,Low
2019-02-11,10888.7998046875,-0.50200547115384,0.8333282061829561,Low
2019-02-12,10831.400390625,-0.5285360831624799,0.8200306798777401,Low
2019-02-13,10831.400390625,0.0,0.8094313046040078,Low
2019-02-14,10746.0498046875,-0.7911132252471,0.7805243683037763,Low
2019-02-15,10724.400390625,-0.20166713974639003,0.7942618110336572,Low
2019-02-18,10640.9501953125,-0.7811771620307101,0.7700645554848213,Low
2019-02-19,10604.349609375,-0.34455265383959,0.7840094232566255,Low
2019-02-20,10735.4501953125,1.2287110143627,0.7659818885538044,Low
2019-02-21,10789.849609375,0.5054473607434901,0.8146507856305892,Low
2019-02-22,10791.650390625,0.01668819363047,0.7957339698089417,Low
2019-02-25,10880.099609375,0.81626735135031,0.7675309620288823,Low
2019-02-26,10835.2998046875,-0.41260920318906996,0.7730084249663769,Low
2019-02-27,10806.650390625,-0.26475831003447,0.7592345441843676,Low
2019-02-28,10792.5,-0.13102730795938,0.7395347580620524,Low
2019-03-01,10863.5,0.65570977456633,0.7169372798995662,Low
2019-03-04,10863.5,0.0,0.7147013298617385,Low
2019-03-05,10987.4501953125,1.13451839580338,0.6915470933822402,Low
2019-03-06,11053.0,0.59481541776258,0.7396265716405308,Low
2019-03-07,11058.2001953125,0.04703675388439,0.7313608394195322,Low
2019-03-08,11035.400390625,-0.20639291176077,0.7069232995576029,Low
2019-03-11,11168.0498046875,1.1948682848798802,0.6886786326717946,Low
2019-03-12,11301.2001953125,1.18519264539069,0.7449371084963894,Low
2019-03-13,11341.7001953125,0.35772840485137003,0.7913384710432947,Low
2019-03-14,11343.25,0.013663725743860001,0.7680451011442302,Low
2019-03-15,11426.849609375,0.73429617299341,0.7415187994686094,Low
2019-03-18,11462.2001953125,0.30888668901586996,0.7428813276706715,Low
2019-03-19,11532.400390625,0.61058171586395,0.7212448603168995,Low
2019-03-20,11521.0498046875,-0.09847191425605001,0.7155355665977737,Low
2019-03-21,11521.0498046875,0.0,0.693755464634795,Low
2019-03-22,11456.900390625,-0.5583577314696301,0.67191821189656,Low
2019-03-25,11354.25,-0.90000795022271,0.6766556032127404,Low
2019-03-26,11483.25,1.12973286932164,0.7146656661939286,Low
2019-03-27,11445.0498046875,-0.33321468214628,0.7587205500491547,Low
2019-03-28,11570.0,1.08582361558709,0.7419831121144176,Low
2019-03-29,11570.0,0.0,0.7770708683102838,Low
2019-04-01,11669.150390625,0.85330995827254,0.7500955212487831,Low
