,Adj Close,Log Returns,Returns,Vol_10,Regime_ID,Prob_0,Prob_1,Regime
2018-04-10,10402.25,0.0022039111834326,0.22039111834326,0.8397633097468483,0,0.9997057554026776,0.000294244597326215,BULL
2018-04-11,10417.150390625,0.0014313950343946,0.14313950343946,0.7789232402411832,0,0.9997655193163265,0.00023448068367734582,BULL
2018-04-12,10458.650390625,0.0039759006232568,0.39759006232568006,0.7722756534525756,0,0.9997759999497738,0.0002240000502300093,BULL
2018-04-13,10480.599609375,0.00209646733185,0.209646733185,0.7649705259187584,0,0.9997856280858578,0.00021437191414576235,BULL
2018-04-16,10528.349609375,0.0045456897177942,0.45456897177942,0.7363098084407632,0,0.9997777750853547,0.00022222491464880427,BULL
2018-04-17,10548.7001953125,0.0019310664870136,0.19310664870136,0.7371001489938676,0,0.9997875188921094,0.0002124811078942925,BULL
2018-04-18,10526.2001953125,-0.002135242220041,-0.2135242220041,0.5768244043385968,0,0.9997815157805743,0.00021848421942931835,BULL
2018-04-19,10565.2998046875,0.0037076219486611,0.37076219486611,0.20708161941077807,0,0.9997729963030831,0.00022700369692042966,BULL
2018-04-20,10564.0498046875,-0.000118318833714,-0.0118318833714,0.21493901165839097,0,0.9997869742681488,0.00021302573185465998,BULL
2018-04-23,10584.7001953125,0.0019528716532068,0.19528716532068,0.19791318758961265,0,0.9997816605376625,0.00021833946234091798,BULL
2018-04-24,10614.349609375,0.0027972417319144,0.27972417319144,0.1996106451903038,0,0.9997692171539249,0.0002307828460786323,BULL
2018-04-25,10570.5498046875,-0.0041350082660198,-0.41350082660198,0.27944809620614824,0,0.9997508811343372,0.00024911886566613014,BULL
2018-04-26,10617.7998046875,0.0044600055402558,0.44600055402558,0.2846580507901565,0,0.9997272381230901,0.00027276187691318665,BULL
2018-04-27,10692.2998046875,0.0069920183274944,0.6992018327494399,0.3337277321581823,0,0.999694381056956,0.0003056189430473699,BULL
2018-04-30,10739.349609375,0.0043906914829232,0.43906914829232,0.33244746084768345,0,0.9997368143432477,0.0002631856567555102,BULL
2018-05-01,10739.349609375,0.0,0.0,0.3383470827529103,0,0.9997730890259192,0.00022691097408394622,BULL
2018-05-02,10718.0498046875,-0.0019853115722468,-0.19853115722467998,0.3364417076010461,0,0.9997710004116113,0.00022899958839188482,BULL
2018-05-03,10679.650390625,-0.0035891198524198,-0.35891198524198004,0.3682439903783177,0,0.9997421057416117,0.00025789425839150784,BULL
2018-05-04,10618.25,-0.0057658792280254,-0.57658792280254,0.42719293029336175,0,0.9996864136094827,0.00031358639052052713,BULL
2018-05-07,10715.5,0.0091170725845766,0.91170725845766,0.5067177313344228,0,0.9996376463409533,0.00036235365905000526,BULL
2018-05-08,10717.7998046875,0.0002146010849736,0.02146010849736,0.5044082467497091,0,0.9997411037846514,0.0002588962153517605,BULL
2018-05-09,10741.7001953125,0.0022274890381628,0.22274890381628001,0.47194411961578275,0,0.9997625014802751,0.0002374985197279112,BULL
2018-05-10,10716.5498046875,-0.0023441242544579,-0.23441242544579,0.47526457611383466,0,0.9997466735444899,0.0002533264555132932,BULL
2018-05-11,10806.5,0.008358547680564,0.8358547680564,0.49615065176352957,0,0.9996844682445795,0.0003155317554237767,BULL
2018-05-14,10806.599609375,9.217500201396874e-06,0.0009217500201396874,0.4826556526460466,0,0.9997517631632388,0.00024823683676447367,BULL
2018-05-15,10801.849609375,-0.00043964284789,-0.043964284789,0.48348696622308546,0,0.9997526643074033,0.0002473356925996581,BULL
2018-05-16,10741.099609375,-0.0056399112687945,-0.56399112687945,0.5176406174074565,0,0.9996902245701665,0.0003097754298362531,BULL
2018-05-17,10682.7001953125,-0.0054518394722826,-0.54518394722826,0.5358801124595491,0,0.9996410939758237,0.0003589060241790867,BULL
2018-05-18,10596.400390625,-0.0081112711974543,-0.81112711974543,0.5682154839604819,0,0.9995554896308204,0.0004445103691822749,BULL
2018-05-21,10516.7001953125,-0.0075498691977662,-0.75498691977662,0.5053232771241987,0,0.9995612320423611,0.0004387679576416184,BULL
2018-05-22,10536.7001953125,0.0018999311888009,0.18999311888009,0.5157607897839189,0,0.9996070218977638,0.00039297810223891616,BULL
2018-05-23,10430.349609375,-0.01014463160082,-1.014463160082,0.5576591427021186,0,0.9994363665011486,0.0005636334988540025,BULL
2018-05-24,10513.849609375,0.0079736104042513,0.79736104042513,0.6566071526003469,0,0.9995024050892118,0.000497594910790625,BULL
2018-05-25,10605.150390625,0.0086463705716234,0.86463705716234,0.661651992407651,0,0.9995297634176287,0.00047023658237401833,BULL
2018-05-28,10688.650390625,0.0078426983374126,0.78426983374126,0.7294160457296921,0,0.9995856091459121,0.00041439085409043195,BULL
2018-05-29,10633.2998046875,-0.0051918994055849,-0.51918994055849,0.7400573176630949,0,0.9996341189832569,0.00036588101674556633,BULL
2018-05-30,10614.349609375,-0.0017837455774774,-0.17837455774774,0.7264307997645443,0,0.99965196319262,0.0003480368073824904,BULL
2018-05-31,10736.150390625,0.0114097658238058,1.14097658238058,0.8075972557116381,0,0.9995181735414325,0.00048182645857021346,BULL
2018-06-01,10696.2001953125,-0.0037280317361382,-0.37280317361382,0.7665223792249528,0,0.9996274220024277,0.00037257799757477953,BULL
2018-06-04,10628.5,-0.00634948413268,-0.634948413268,0.7525672386611504,0,0.9996301092590532,0.0003698907409495287,BULL
2018-06-05,10593.150390625,-0.0033314696471618,-0.33314696471618,0.7641537637845099,0,0.9996700289233973,0.0003299710766052308,BULL
2018-06-06,10684.650390625,0.0086005659099089,0.8600565909908899,0.7003364379150313,0,0.9996284903578907,0.00037150964211195303,BULL
2018-06-07,10768.349609375,0.0078030712197688,0.78030712197688,0.6988499802611023,0,0.9996652373931632,0.00033476260683962895,BULL
2018-06-08,10767.650390625,-6.49348765086917e-05,-0.00649348765086917,0.6657319263542272,0,0.9997522280857227,0.0002477719142797649,BULL
2018-06-11,10786.9501953125,0.0017907833428202,0.17907833428202,0.6283322288178151,0,0.9997732874649141,0.00022671253508864994,BULL
2018-06-12,10842.849609375,0.0051687522786096,0.5168752278609601,0.6012741595143265,0,0.9997609967961272,0.0002390032038755098,BULL
2018-06-13,10856.7001953125,0.0012765783569831,0.12765783569831,0.5877870816314826,0,0.999775630988291,0.00022436901171164655,BULL
2018-06-14,10808.0498046875,-0.0044912101364749,-0.44912101364748996,0.5243442468232098,0,0.9997569747160467,0.00024302528395589548,BULL
2018-06-15,10817.7001953125,0.0008924907821071,0.08924907821071,0.5011526155418023,0,0.9997693163605378,0.00023068363946481996,BULL
2018-06-18,10799.849609375,-0.0016514905857463,-0.16514905857463,0.4417515715224155,0,0.9997393684746698,0.0002606315253328602,BULL
2018-06-19,10710.4501953125,-0.0083122903559554,-0.8312290355955401,0.5239554885102472,0,0.999638754006078,0.00036124599392470047,BULL
2018-06-20,10772.0498046875,0.0057348798513441,0.57348798513441,0.4847518080601575,0,0.999683127528204,0.0003168724717987387,BULL
2018-06-21,10741.099609375,-0.0028773301453849,-0.28773301453849,0.4280079830776035,0,0.9997096248528472,0.0002903751471554671,BULL
2018-06-22,10821.849609375,0.0074897340489533,0.74897340489533,0.4933836781677518,0,0.9996589078499962,0.00034109215000631117,BULL
2018-06-25,10762.4501953125,-0.0055039602444048,-0.55039602444048,0.5251193360257832,0,0.9996647071184638,0.0003352928815387778,BULL
2018-06-26,10769.150390625,0.0006223592623338,0.06223592623338001,0.49183566327022865,0,0.9996579171694454,0.0003420828305568986,BULL
2018-06-27,10671.400390625,-0.0091182990836827,-0.9118299083682699,0.5520078057273338,0,0.9994715767976061,0.0005284232023963756,BULL
2018-06-28,10589.099609375,-0.0077421690317812,-0.77421690317812,0.5790428577353809,0,0.9994219238545676,0.0005780761454349476,BULL
2018-06-29,10714.2998046875,0.0117541463075279,1.1754146307527902,0.7240215772910538,0,0.9993666815799488,0.0006333184200537582,BULL
2018-07-02,10657.2998046875,-0.0053341945569373,-0.53341945569373,0.7371736207293702,0,0.9995703836769583,0.0004296163230442443,BULL
2018-07-03,10699.900390625,0.0039893471097838,0.39893471097838,0.7098206500472916,0,0.9996894007906918,0.00031059920931071844,BULL
2018-07-04,10769.900390625,0.0065208102070441,0.65208102070441,0.7173919389419849,0,0.9997100344498415,0.00028996555016102643,BULL
2018-07-05,10749.75,-0.0018727438548922,-0.18727438548922,0.7136396463371728,0,0.9997495345334223,0.0002504654665802158,BULL
2018-07-06,10772.650390625,0.0021280525268188,0.21280525268188,0.6706335163867628,0,0.9997473348404974,0.00025266515950502367,BULL
2018-07-09,10852.900390625,0.0074218103557948,0.74218103557948,0.6868900640065682,0,0.9996805568244589,0.0003194431755433835,BULL
2018-07-10,10947.25,0.0086559217967663,0.8655921796766299,0.729743664180899,0,0.9996562722862635,0.00034372771373886635,BULL
2018-07-11,10948.2998046875,9.589206004582807e-05,0.009589206004582808,0.6301864187186944,0,0.9997273961969093,0.00027260380309312646,BULL
2018-07-12,11023.2001953125,0.0068179851871449,0.6817985187144899,0.5251118797683281,0,0.9997032818442608,0.00029671815574168367,BULL
2018-07-13,11018.900390625,-0.0003901447346433,-0.03901447346433,0.46307716756404843,0,0.9997286880444055,0.0002713119555969199,BULL
2018-07-16,10936.849609375,-0.0074742300512774,-0.74742300512774,0.5076603577566631,0,0.999661567457863,0.00033843254213966053,BULL
2018-07-17,11008.0498046875,0.0064890199591897,0.64890199591897,0.5212912728643291,0,0.9996924490773594,0.0003075509226431994,BULL
2018-07-18,10980.4501953125,-0.0025103689537061,-0.25103689537061,0.5286021620598552,0,0.9997459550544001,0.000254044945602604,BULL
2018-07-19,10957.099609375,-0.0021288243184788,-0.21288243184787997,0.5307102071704204,0,0.9997585509982183,0.00024144900178430588,BULL
2018-07-20,11010.2001953125,0.0048345212961502,0.48345212961502004,0.5387825825152922,0,0.9997381885177262,0.00026181148227639886,BULL
2018-07-23,11084.75,0.0067481562013002,0.67481562013002,0.5318789115682796,0,0.9997129994668517,0.0002870005331510638,BULL
2018-07-24,11134.2998046875,0.0044601265367422,0.44601265367422,0.4893885296897582,0,0.9997413144176567,0.0002586855823459778,BULL
2018-07-25,11132.0,-0.0002065726875009,-0.02065726875009,0.49057814848694514,0,0.9997593449623413,0.00024065503766135127,BULL
2018-07-26,11167.2998046875,0.003166003819182,0.3166003819182,0.4606260727338951,0,0.9997220732850676,0.0002779267149350495,BULL
2018-07-27,11278.349609375,0.0098950766569342,0.9895076656934201,0.528545430455285,0,0.9996147972199839,0.00038520278001867223,BULL
2018-07-30,11319.5498046875,0.0036463779405013,0.36463779405012997,0.4010093258895287,0,0.9997063055302914,0.00029369446971136236,BULL
2018-07-31,11356.5,0.0032589651490718,0.32589651490718,0.3864602445548338,0,0.9997289310918882,0.0002710689081146237,BULL
2018-08-01,11346.2001953125,-0.0009073639087465,-0.09073639087465,0.36314938122465307,0,0.999699794198236,0.0003002058017668414,BULL
2018-08-02,11244.7001953125,-0.008985979419681,-0.8985979419681,0.5111431090701949,0,0.9995405967824389,0.00045940321756388893,BULL
2018-08-03,11360.7998046875,0.0102718922559686,1.02718922559686,0.5638631793614926,0,0.9995279280608378,0.0004720719391649754,BULL
2018-08-06,11387.099609375,0.002312285273185,0.23122852731850002,0.5495440939459552,0,0.9997017685560985,0.0002982314439042436,BULL
2018-08-07,11389.4501953125,0.0002064040397692,0.020640403976919998,0.5507908691890363,0,0.9997557776539158,0.0002442223460870917,BULL
2018-08-08,11450.0,0.0053022245304194,0.5302224530419399,0.550865066700771,0,0.9997486332821959,0.0002513667178069484,BULL
2018-08-09,11470.7001953125,0.0018062450766348,0.18062450766348,0.5515844835941848,0,0.9997639665413315,0.00023603345867125389,BULL
2018-08-10,11429.5,-0.0035982427589175,-0.35982427589175,0.5196039824211132,0,0.999736023146126,0.00026397685387687456,BULL
2018-08-13,11355.75,-0.0064735087435117,-0.64735087435117,0.5659832383193395,0,0.9996844845346863,0.0003155154653166454,BULL
2018-08-14,11435.099609375,0.0069633147827702,0.69633147827702,0.5985468163619536,0,0.9996935366851581,0.00030646331484497126,BULL
2018-08-15,11435.099609375,0.0,0.0,0.5965410995173989,0,0.9997423046741598,0.0002576953258431566,BULL
2018-08-16,11385.0498046875,-0.0043864642628158,-0.43864642628158,0.5264908316953426,0,0.9997143594656603,0.00028564053434271063,BULL
2018-08-17,11470.75,0.0074992428777844,0.74992428777844,0.4787830904164449,0,0.9996685535475202,0.0003314464524829192,BULL
2018-08-20,11551.75,0.0070366236698632,0.70366236698632,0.5154770188174344,0,0.9996891060314353,0.00031089396856774225,BULL
2018-08-21,11570.900390625,0.001656418678663,0.1656418678663,0.513671459852078,0,0.9997590589427252,0.00024094105727766554,BULL
2018-08-22,11570.900390625,0.0,0.0,0.4981173729758344,0,0.99977737609026,0.00022262390974288828,BULL
2018-08-23,11582.75,0.0010235630416488,0.10235630416488,0.4974121104221347,0,0.9997631168323353,0.0002368831676675597,BULL
2018-08-24,11557.099609375,-0.0022169894415104,-0.22169894415103997,0.4850754968236505,0,0.9996980395283338,0.0003019604716688415,BULL
2018-08-27,11691.9501953125,0.01160065459554,1.1600654595539999,0.5073210138505907,0,0.9995196089224391,0.00048039107756377,BULL
2018-08-28,11738.5,0.0039734504070277,0.39734504070277,0.48931976671966004,0,0.9996740650721161,0.00032593492788690517,BULL
2018-08-29,11691.900390625,-0.0039777101577748,-0.39777101577748,0.5276392623394123,0,0.9997255110989515,0.0002744889010513878,BULL
2018-08-30,11676.7998046875,-0.0012923772322029,-0.12923772322029,0.49248972839495386,0,0.9997552589879554,0.00024474101204751634,BULL
2018-08-31,11680.5,0.0003168341695652,0.03168341695652,0.4634911961271581,0,0.9997335203556783,0.0002664796443245264,BULL
2018-09-03,11582.349609375,-0.0084384307760752,-0.8438430776075199,0.5240547418644621,0,0.9996201374645759,0.00037986253542702446,BULL
2018-09-04,11520.2998046875,-0.0053716742853734,-0.53716742853734,0.5498082797570424,0,0.9996506806738296,0.0003493193261734259,BULL
2018-09-05,11476.9501953125,-0.0037699864738834,-0.37699864738834,0.5593122956218847,0,0.9996526238171405,0.000347376182862429,BULL
2018-09-06,11536.900390625,0.0052099348340707,0.52099348340707,0.5894596459190005,0,0.9995553868564568,0.000444613143546153,BULL
2018-09-07,11589.099609375,0.0045143394792379,0.45143394792379005,0.6046020114127684,0,0.9992765501653961,0.0007234498346068738,BULL
2018-09-10,11438.099609375,-0.0131151133900974,-1.31151133900974,0.5953535989403735,0,0.9984699326494654,0.0015300673505376102,BULL
2018-09-11,11287.5,-0.0132539353477887,-1.3253935347788701,0.6442659721655625,0,0.998327343597299,0.0016726564027041522,BULL
2018-09-12,11369.900390625,0.0072736282619682,0.7273628261968199,0.7349650501752809,0,0.9989080902760854,0.0010919097239176043,BULL
2018-09-13,11369.900390625,0.0,0.0,0.7390214151194422,0,0.9990328114735185,0.0009671885264843264,BULL
2018-09-14,11515.2001953125,0.0126983717276078,1.26983717276078,0.8839999834970723,0,0.998472879966476,0.001527120033526803,BULL
2018-09-17,11377.75,-0.012008224872722,-1.2008224872722,0.9218643079363709,0,0.998101729066909,0.0018982709330938046,BULL
2018-09-18,11278.900390625,-0.0087259356424517,-0.87259356424517,0.9422526267270418,0,0.9982985913864979,0.0017014086135048374,BULL
2018-09-19,11234.349609375,-0.0039577439421343,-0.39577439421342997,0.9426370811586513,0,0.9983856224095017,0.0016143775905010792,BULL
2018-09-20,11234.349609375,0.0,0.0,0.9114022895571579,0,0.9976861985533511,0.002313801446651841,BULL
2018-09-21,11143.099609375,-0.0081555770621293,-0.8155577062129301,0.8884009294035409,0,0.9949996918770746,0.0050003081229282546,BULL
2018-09-24,10967.400390625,-0.0158931654278473,-1.58931654278473,0.923965290077838,0,0.990481841324323,0.009518158675679969,BULL
2018-09-25,11067.4501953125,0.0090811137439312,0.90811137439312,0.950421159350179,0,0.989729778397282,0.010270221602720857,BULL
2018-09-26,11053.7998046875,-0.0012341429492082,-0.12341429492082,0.8949550951460199,0,0.9866740317950995,0.013325968204903237,BULL
2018-09-27,10977.5498046875,-0.0069219821576265,-0.69219821576265,0.897489792300239,0,0.9761530583696123,0.023846941630390396,BULL
2018-09-28,10930.4501953125,-0.0042997701241433,-0.42997701241433,0.6943414999885348,0,0.9549054316386039,0.045094568361398975,BULL
2018-10-01,11008.2998046875,0.0070970256859682,0.70970256859682,0.7473687320566536,0,0.8992208822107632,0.10077911778923945,BULL
2018-10-02,11008.2998046875,0.0,0.0,0.7276727048980564,0,0.7660575680094632,0.23394243199053935,BULL
2018-10-03,10858.25,-0.0137243562680507,-1.37243562680507,0.8112249990892749,1,0.35836857727386545,0.6416314227261373,BEAR
2018-10-04,10599.25,-0.0241419158184583,-2.41419158184583,1.0287077739772625,1,0.04973135566403447,0.9502686443359677,BEAR
2018-10-05,10316.4501953125,-0.0270435163392156,-2.70435163392156,1.2300633799955005,1,0.036769153967639,0.9632308460323634,BEAR
2018-10-08,10348.0498046875,0.0030583497307539,0.30583497307539,1.2359226771456309,1,0.08801401470272512,0.9119859852972773,BEAR
2018-10-09,10301.0498046875,-0.0045522644623356,-0.45522644623355996,1.1234493034053659,1,0.10330758864921717,0.8966924113507851,BEAR
2018-10-10,10460.099609375,0.0153221686492236,1.53221686492236,1.3247154010765512,1,0.10633533717416481,0.8936646628258375,BEAR
2018-10-11,10234.650390625,-0.0217889211657315,-2.17889211657315,1.4220387719960244,1,0.10892692790777918,0.8910730720922232,BEAR
2018-10-12,10472.5,0.0229737135285507,2.29737135285507,1.7117639040278128,1,0.19925400233829188,0.8007459976617105,BEAR
2018-10-15,10512.5,0.0038122514600135,0.38122514600135,1.6905262590073626,0,0.5881279387892705,0.41187206121073205,BULL
2018-10-16,10584.75,0.0068492606810225,0.68492606810225,1.7247998923720953,0,0.7142576752345134,0.2857423247654891,BULL
2018-10-17,10453.0498046875,-0.0125205028099025,-1.25205028099025,1.7176042761953194,0,0.7582470398832465,0.24175296011675623,BULL
