,Adj Close,Trend_Regime,Volatility_Regime,Trend_Bit,Vol_Bit,Market_Regime,Conditional_Volatility,State_Vector
2017-01-26,8602.75,BULL,Low,1,0,Stable Bull,0.8275317192841245,"[1, 0]"
2017-01-27,8641.25,BULL,Low,1,0,Stable Bull,0.7975575454060956,"[1, 0]"
2017-01-30,8632.75,BULL,Low,1,0,Stable Bull,0.7771849106301483,"[1, 0]"
2017-01-31,8561.2998046875,BULL,Low,1,0,Stable Bull,0.7515179795619931,"[1, 0]"
2017-02-01,8716.400390625,BULL,Low,1,0,Stable Bull,0.7724099296728549,"[1, 0]"
2017-02-02,8734.25,BULL,Low,1,0,Stable Bull,0.9024864044921932,"[1, 0]"
2017-02-03,8740.9501953125,BULL,Low,1,0,Stable Bull,0.8689057007473208,"[1, 0]"
2017-02-06,8801.0498046875,BULL,Low,1,0,Stable Bull,0.8362988331389406,"[1, 0]"
2017-02-07,8768.2998046875,BULL,Low,1,0,Stable Bull,0.8258767784263394,"[1, 0]"
2017-02-08,8769.0498046875,BULL,Low,1,0,Stable Bull,0.8061983476620017,"[1, 0]"
2017-02-09,8778.400390625,BULL,Low,1,0,Stable Bull,0.7774235402284181,"[1, 0]"
2017-02-10,8793.5498046875,BULL,Low,1,0,Stable Bull,0.7502621732983097,"[1, 0]"
2017-02-13,8805.0498046875,BULL,Low,1,0,Stable Bull,0.7253142606146403,"[1, 0]"
2017-02-14,8792.2998046875,BULL,Low,1,0,Stable Bull,0.701478017918435,"[1, 0]"
2017-02-15,8724.7001953125,BULL,Low,1,0,Stable Bull,0.681718819784532,"[1, 0]"
2017-02-16,8778.0,BULL,Low,1,0,Stable Bull,0.7049464823033583,"[1, 0]"
2017-02-17,8821.7001953125,BULL,Low,1,0,Stable Bull,0.7005424239930357,"[1, 0]"
2017-02-20,8879.2001953125,BULL,Low,1,0,Stable Bull,0.6896939284638194,"[1, 0]"
2017-02-21,8907.849609375,BULL,Low,1,0,Stable Bull,0.6895085521838249,"[1, 0]"
2017-02-22,8926.900390625,BULL,Low,1,0,Stable Bull,0.6718705204582213,"[1, 0]"
2017-02-23,8939.5,BULL,Low,1,0,Stable Bull,0.6525687555804084,"[1, 0]"
2017-02-24,8939.5,BULL,Low,1,0,Stable Bull,0.633453628373142,"[1, 0]"
2017-02-27,8896.7001953125,BULL,Low,1,0,Stable Bull,0.615523264010285,"[1, 0]"
2017-02-28,8879.599609375,BULL,Low,1,0,Stable Bull,0.6197085443771972,"[1, 0]"
2017-03-01,8945.7998046875,BULL,Low,1,0,Stable Bull,0.6071819272154598,"[1, 0]"
2017-03-02,8899.75,BULL,Low,1,0,Stable Bull,0.6232923700543014,"[1, 0]"
2017-03-03,8897.5498046875,BULL,Low,1,0,Stable Bull,0.629529422804602,"[1, 0]"
2017-03-06,8963.4501953125,BULL,Low,1,0,Stable Bull,0.6121365442052614,"[1, 0]"
2017-03-07,8946.900390625,BULL,Low,1,0,Stable Bull,0.6272237001637329,"[1, 0]"
2017-03-08,8924.2998046875,BULL,Low,1,0,Stable Bull,0.613869274628992,"[1, 0]"
2017-03-09,8927.0,BULL,Low,1,0,Stable Bull,0.6042915793961452,"[1, 0]"
2017-03-10,8934.5498046875,BULL,Low,1,0,Stable Bull,0.5880931928426714,"[1, 0]"
2017-03-13,8934.5498046875,BULL,Low,1,0,Stable Bull,0.5729259569115984,"[1, 0]"
2017-03-14,9087.0,BULL,Low,1,0,Stable Bull,0.5591301589916431,"[1, 0]"
2017-03-15,9084.7998046875,BULL,Low,1,0,Stable Bull,0.7257980445966725,"[1, 0]"
2017-03-16,9153.7001953125,BULL,Low,1,0,Stable Bull,0.7021887632399649,"[1, 0]"
2017-03-17,9160.0498046875,BULL,Low,1,0,Stable Bull,0.7091249266340733,"[1, 0]"
2017-03-20,9126.849609375,BULL,Low,1,0,Stable Bull,0.6860393526031189,"[1, 0]"
2017-03-21,9121.5,BULL,Low,1,0,Stable Bull,0.6763321299865385,"[1, 0]"
2017-03-22,9030.4501953125,BULL,Low,1,0,Stable Bull,0.6563481500473717,"[1, 0]"
2017-03-23,9086.2998046875,BULL,Low,1,0,Stable Bull,0.7102025370309452,"[1, 0]"
2017-03-24,9108.0,BULL,Low,1,0,Stable Bull,0.7058450896393049,"[1, 0]"
2017-03-27,9045.2001953125,BULL,Low,1,0,Stable Bull,0.6848331537297977,"[1, 0]"
2017-03-28,9100.7998046875,BULL,Low,1,0,Stable Bull,0.6998262610569362,"[1, 0]"
2017-03-29,9143.7998046875,BULL,Low,1,0,Stable Bull,0.6961239384082284,"[1, 0]"
2017-03-30,9173.75,BULL,Low,1,0,Stable Bull,0.6842923826434575,"[1, 0]"
2017-03-31,9173.75,BULL,Low,1,0,Stable Bull,0.6671781848470696,"[1, 0]"
2017-04-03,9237.849609375,BULL,Low,1,0,Stable Bull,0.6470402865439311,"[1, 0]"
2017-04-04,9237.849609375,BULL,Low,1,0,Stable Bull,0.6546689247447529,"[1, 0]"
2017-04-05,9265.150390625,BULL,Low,1,0,Stable Bull,0.6353427912192311,"[1, 0]"
2017-04-06,9261.9501953125,BULL,Low,1,0,Stable Bull,0.6206252433333201,"[1, 0]"
2017-04-07,9198.2998046875,BULL,Low,1,0,Stable Bull,0.6039673047588284,"[1, 0]"
2017-04-10,9181.4501953125,BULL,Low,1,0,Stable Bull,0.6284177325818697,"[1, 0]"
2017-04-11,9237.0,BULL,Low,1,0,Stable Bull,0.6149246469837382,"[1, 0]"
2017-04-12,9203.4501953125,BULL,Low,1,0,Stable Bull,0.6184040509956451,"[1, 0]"
2017-04-13,9150.7998046875,BULL,Low,1,0,Stable Bull,0.6143649859300522,"[1, 0]"
2017-04-14,9150.7998046875,BULL,Low,1,0,Stable Bull,0.6264076653093521,"[1, 0]"
2017-04-17,9139.2998046875,BULL,Low,1,0,Stable Bull,0.6089464911429502,"[1, 0]"
2017-04-18,9105.150390625,BULL,Low,1,0,Stable Bull,0.5950366432638883,"[1, 0]"
2017-04-19,9103.5,BULL,Low,1,0,Stable Bull,0.5937273102902193,"[1, 0]"
2017-04-20,9136.400390625,BULL,Low,1,0,Stable Bull,0.5786881472136042,"[1, 0]"
2017-04-21,9119.400390625,BULL,Low,1,0,Stable Bull,0.570744332383618,"[1, 0]"
2017-04-24,9217.9501953125,BULL,Low,1,0,Stable Bull,0.5617092830156826,"[1, 0]"
2017-04-25,9306.599609375,BULL,Low,1,0,Stable Bull,0.623463026282098,"[1, 0]"
2017-04-26,9351.849609375,BULL,Low,1,0,Stable Bull,0.6601089297573189,"[1, 0]"
2017-04-27,9342.150390625,BULL,Low,1,0,Stable Bull,0.6518575975970016,"[1, 0]"
2017-04-28,9304.0498046875,BULL,Low,1,0,Stable Bull,0.6343966015992069,"[1, 0]"
2017-05-01,9304.0498046875,BULL,Low,1,0,Stable Bull,0.6317707338182694,"[1, 0]"
2017-05-02,9313.7998046875,BULL,Low,1,0,Stable Bull,0.6139521691569471,"[1, 0]"
2017-05-03,9311.9501953125,BULL,Low,1,0,Stable Bull,0.5971102855377776,"[1, 0]"
2017-05-04,9359.900390625,BULL,Low,1,0,Stable Bull,0.5818594055945702,"[1, 0]"
2017-05-05,9285.2998046875,BULL,Low,1,0,Stable Bull,0.5821472946709136,"[1, 0]"
2017-05-08,9314.0498046875,BULL,Low,1,0,Stable Bull,0.6220750743307126,"[1, 0]"
2017-05-09,9316.849609375,BULL,Low,1,0,Stable Bull,0.6087807881396771,"[1, 0]"
2017-05-10,9407.2998046875,BULL,Low,1,0,Stable Bull,0.592279628713853,"[1, 0]"
2017-05-11,9422.400390625,BULL,Low,1,0,Stable Bull,0.6346268390548976,"[1, 0]"
2017-05-12,9400.900390625,BULL,Low,1,0,Stable Bull,0.6169228083259993,"[1, 0]"
2017-05-15,9445.400390625,BULL,Low,1,0,Stable Bull,0.6060316202625988,"[1, 0]"
2017-05-16,9512.25,BULL,Low,1,0,Stable Bull,0.60157364479852,"[1, 0]"
2017-05-17,9525.75,BULL,Low,1,0,Stable Bull,0.6148768200277848,"[1, 0]"
2017-05-18,9429.4501953125,BULL,Low,1,0,Stable Bull,0.5982766209822236,"[1, 0]"
2017-05-19,9427.900390625,BULL,Low,1,0,Stable Bull,0.6638470589890432,"[1, 0]"
2017-05-22,9438.25,BULL,Low,1,0,Stable Bull,0.6440900927732246,"[1, 0]"
2017-05-23,9386.150390625,BULL,Low,1,0,Stable Bull,0.6252771522920264,"[1, 0]"
2017-05-24,9360.5498046875,BULL,Low,1,0,Stable Bull,0.6343937515831273,"[1, 0]"
2017-05-25,9509.75,BULL,Low,1,0,Stable Bull,0.6241501975652058,"[1, 0]"
2017-05-26,9595.099609375,BULL,Low,1,0,Stable Bull,0.7526772314164606,"[1, 0]"
2017-05-29,9604.900390625,BULL,Low,1,0,Stable Bull,0.7665493904634643,"[1, 0]"
2017-05-30,9624.5498046875,BULL,Low,1,0,Stable Bull,0.7400222602373413,"[1, 0]"
2017-05-31,9621.25,BULL,Low,1,0,Stable Bull,0.7161773201850007,"[1, 0]"
2017-06-01,9616.099609375,BULL,Low,1,0,Stable Bull,0.6932901034594064,"[1, 0]"
2017-06-02,9653.5,BULL,Low,1,0,Stable Bull,0.6721273373927584,"[1, 0]"
2017-06-05,9675.099609375,BULL,Low,1,0,Stable Bull,0.6582088820459996,"[1, 0]"
2017-06-06,9637.150390625,BULL,Low,1,0,Stable Bull,0.6400162433309093,"[1, 0]"
2017-06-07,9663.900390625,BULL,Low,1,0,Stable Bull,0.6358956264175701,"[1, 0]"
2017-06-08,9647.25,BULL,Low,1,0,Stable Bull,0.6205905555245298,"[1, 0]"
2017-06-09,9668.25,BULL,Low,1,0,Stable Bull,0.6072902891579394,"[1, 0]"
2017-06-12,9616.400390625,BULL,Low,1,0,Stable Bull,0.5924546766295833,"[1, 0]"
2017-06-13,9606.900390625,BULL,Low,1,0,Stable Bull,0.6037550942370016,"[1, 0]"
2017-06-14,9618.150390625,BULL,Low,1,0,Stable Bull,0.5895109152005396,"[1, 0]"
2017-06-15,9578.0498046875,BULL,Low,1,0,Stable Bull,0.5744132857522865,"[1, 0]"
2017-06-16,9588.0498046875,BULL,Low,1,0,Stable Bull,0.5780260306291346,"[1, 0]"
2017-06-19,9657.5498046875,BULL,Low,1,0,Stable Bull,0.5636394579978999,"[1, 0]"
2017-06-20,9653.5,BULL,Low,1,0,Stable Bull,0.5829909435036494,"[1, 0]"
2017-06-21,9633.599609375,BULL,Low,1,0,Stable Bull,0.5690498616418701,"[1, 0]"
2017-06-22,9630.0,BULL,Low,1,0,Stable Bull,0.5609647401215682,"[1, 0]"
2017-06-23,9574.9501953125,BULL,Low,1,0,Stable Bull,0.5485208517116985,"[1, 0]"
2017-06-26,9574.9501953125,BULL,Low,1,0,Stable Bull,0.5682223307779799,"[1, 0]"
2017-06-27,9511.400390625,BULL,Low,1,0,Stable Bull,0.5547586553447618,"[1, 0]"
2017-06-28,9491.25,BULL,Low,1,0,Stable Bull,0.58320602217161,"[1, 0]"
2017-06-29,9504.099609375,BULL,Low,1,0,Stable Bull,0.5742407047858301,"[1, 0]"
2017-06-30,9520.900390625,BULL,Low,1,0,Stable Bull,0.560372428843675,"[1, 0]"
2017-07-03,9615.0,BULL,Low,1,0,Stable Bull,0.5480706029530019,"[1, 0]"
2017-07-04,9613.2998046875,BULL,Low,1,0,Stable Bull,0.5997879789388635,"[1, 0]"
2017-07-05,9637.599609375,BULL,Low,1,0,Stable Bull,0.5843249363146178,"[1, 0]"
2017-07-06,9674.5498046875,BULL,Low,1,0,Stable Bull,0.5720111341994317,"[1, 0]"
2017-07-07,9665.7998046875,BULL,Low,1,0,Stable Bull,0.5656291518771144,"[1, 0]"
2017-07-10,9771.0498046875,BULL,Low,1,0,Stable Bull,0.5539347325521513,"[1, 0]"
2017-07-11,9786.0498046875,BULL,Low,1,0,Stable Bull,0.6182755835321888,"[1, 0]"
2017-07-12,9816.099609375,BULL,Low,1,0,Stable Bull,0.6015806977510509,"[1, 0]"
2017-07-13,9891.7001953125,BULL,Low,1,0,Stable Bull,0.589709120337269,"[1, 0]"
2017-07-14,9886.349609375,BULL,Low,1,0,Stable Bull,0.6102753633981011,"[1, 0]"
2017-07-17,9915.9501953125,BULL,Low,1,0,Stable Bull,0.5946387614630448,"[1, 0]"
2017-07-18,9827.150390625,BULL,Low,1,0,Stable Bull,0.5830191029802062,"[1, 0]"
2017-07-19,9899.599609375,BULL,Low,1,0,Stable Bull,0.6353483351907121,"[1, 0]"
2017-07-20,9873.2998046875,BULL,Low,1,0,Stable Bull,0.6475218453087788,"[1, 0]"
2017-07-21,9915.25,BULL,Low,1,0,Stable Bull,0.6359379457872905,"[1, 0]"
2017-07-24,9966.400390625,BULL,Low,1,0,Stable Bull,0.626417403839009,"[1, 0]"
2017-07-25,9964.5498046875,BULL,Low,1,0,Stable Bull,0.62274380883325,"[1, 0]"
2017-07-26,10020.650390625,BULL,Low,1,0,Stable Bull,0.6057294810246164,"[1, 0]"
2017-07-27,10020.5498046875,BULL,Low,1,0,Stable Bull,0.6070508861804531,"[1, 0]"
2017-07-28,10014.5,BULL,Low,1,0,Stable Bull,0.5909041020016775,"[1, 0]"
2017-07-31,10077.099609375,BULL,Low,1,0,Stable Bull,0.5767333589980584,"[1, 0]"
2017-08-01,10114.650390625,BULL,Low,1,0,Stable Bull,0.5856825845178584,"[1, 0]"
2017-08-02,10081.5,BULL,Low,1,0,Stable Bull,0.5776833426944165,"[1, 0]"
2017-08-03,10013.650390625,BULL,Low,1,0,Stable Bull,0.5750785608119582,"[1, 0]"
2017-08-04,10066.400390625,BULL,Low,1,0,Stable Bull,0.6017909739294562,"[1, 0]"
2017-08-07,10057.400390625,BULL,Low,1,0,Stable Bull,0.6010176769397708,"[1, 0]"
2017-08-08,9978.5498046875,BULL,Low,1,0,Stable Bull,0.5867449643100061,"[1, 0]"
2017-08-09,9908.0498046875,BULL,Low,1,0,Stable Bull,0.6244179847524653,"[1, 0]"
2017-08-10,9820.25,BULL,Low,1,0,Stable Bull,0.6482866628879882,"[1, 0]"
2017-08-11,9710.7998046875,BULL,Low,1,0,Stable Bull,0.6892005735914717,"[1, 0]"
2017-08-14,9794.150390625,BULL,Low,1,0,Stable Bull,0.7533085369250825,"[1, 0]"
2017-08-15,9794.150390625,BULL,Low,1,0,Stable Bull,0.7635651335332287,"[1, 0]"
2017-08-16,9897.2998046875,BULL,Low,1,0,Stable Bull,0.7374056046949842,"[1, 0]"
2017-08-17,9904.150390625,BULL,Low,1,0,Stable Bull,0.7688220841293566,"[1, 0]"
2017-08-18,9837.400390625,BULL,Low,1,0,Stable Bull,0.742085254311939,"[1, 0]"
2017-08-21,9754.349609375,BULL,Low,1,0,Stable Bull,0.7495560504643871,"[1, 0]"
2017-08-22,9765.5498046875,BULL,Low,1,0,Stable Bull,0.772377947611675,"[1, 0]"
2017-08-23,9852.5,BULL,Low,1,0,Stable Bull,0.7455613495753369,"[1, 0]"
2017-08-24,9857.0498046875,BULL,Low,1,0,Stable Bull,0.7595526215251367,"[1, 0]"
2017-08-25,9857.0498046875,BULL,Low,1,0,Stable Bull,0.7333990015725157,"[1, 0]"
2017-08-28,9912.7998046875,BULL,Low,1,0,Stable Bull,0.7090842887701799,"[1, 0]"
2017-08-29,9796.0498046875,BULL,Low,1,0,Stable Bull,0.7014352941855101,"[1, 0]"
2017-08-30,9884.400390625,BULL,Low,1,0,Stable Bull,0.7722807730025754,"[1, 0]"
2017-08-31,9917.900390625,BULL,Low,1,0,Stable Bull,0.7844390693105298,"[1, 0]"
2017-09-01,9974.400390625,BULL,Low,1,0,Stable Bull,0.7609769755023065,"[1, 0]"
2017-09-04,9912.849609375,BULL,Low,1,0,Stable Bull,0.7493788306943673,"[1, 0]"
2017-09-05,9952.2001953125,BULL,Low,1,0,Stable Bull,0.7514132413946832,"[1, 0]"
2017-09-06,9916.2001953125,BULL,Low,1,0,Stable Bull,0.732175696066471,"[1, 0]"
2017-09-07,9929.900390625,BULL,Low,1,0,Stable Bull,0.7188394755037841,"[1, 0]"
2017-09-08,9934.7998046875,BULL,Low,1,0,Stable Bull,0.6954675272609717,"[1, 0]"
2017-09-11,10006.0498046875,BULL,Low,1,0,Stable Bull,0.6732553711821239,"[1, 0]"
2017-09-12,10093.0498046875,BULL,Low,1,0,Stable Bull,0.679718356258732,"[1, 0]"
2017-09-13,10079.2998046875,BULL,Low,1,0,Stable Bull,0.6992002321976091,"[1, 0]"
2017-09-14,10086.599609375,BULL,Low,1,0,Stable Bull,0.6793659408709208,"[1, 0]"
2017-09-15,10085.400390625,BULL,Low,1,0,Stable Bull,0.6581542990297503,"[1, 0]"
2017-09-18,10153.099609375,BULL,Low,1,0,Stable Bull,0.6387182661326423,"[1, 0]"
2017-09-19,10147.5498046875,BULL,Low,1,0,Stable Bull,0.6449605782683479,"[1, 0]"
2017-09-20,10141.150390625,BULL,Low,1,0,Stable Bull,0.6269804773526271,"[1, 0]"
2017-09-21,10121.900390625,BULL,Low,1,0,Stable Bull,0.6103607649370661,"[1, 0]"
2017-09-22,9964.400390625,BULL,Low,1,0,Stable Bull,0.5984409940295136,"[1, 0]"
2017-09-25,9872.599609375,BULL,Low,1,0,Stable Bull,0.755521130469483,"[1, 0]"
2017-09-26,9871.5,BULL,Low,1,0,Stable Bull,0.7858417384659055,"[1, 0]"
2017-09-27,9735.75,BULL,Low,1,0,Stable Bull,0.758431613127847,"[1, 0]"
2017-09-28,9768.9501953125,BULL,Low,1,0,Stable Bull,0.8477607581239001,"[1, 0]"
2017-09-29,9788.599609375,BULL,Low,1,0,Stable Bull,0.8203327848328754,"[1, 0]"
2017-10-02,9788.599609375,BULL,Low,1,0,Stable Bull,0.7915249510121956,"[1, 0]"
2017-10-03,9859.5,BULL,Low,1,0,Stable Bull,0.7636829436261287,"[1, 0]"
2017-10-04,9914.900390625,BULL,Low,1,0,Stable Bull,0.7620340627286769,"[1, 0]"
2017-10-05,9888.7001953125,BULL,Low,1,0,Stable Bull,0.7499085087335858,"[1, 0]"
2017-10-06,9979.7001953125,BULL,Low,1,0,Stable Bull,0.7308450795034345,"[1, 0]"
2017-10-09,9988.75,BULL,Low,1,0,Stable Bull,0.7493244114875954,"[1, 0]"
2017-10-10,10016.9501953125,BULL,Low,1,0,Stable Bull,0.7238000933094692,"[1, 0]"
2017-10-11,9984.7998046875,BULL,Low,1,0,Stable Bull,0.702664521942785,"[1, 0]"
2017-10-12,10096.400390625,BULL,Low,1,0,Stable Bull,0.6895081596008548,"[1, 0]"
2017-10-13,10167.4501953125,BULL,Low,1,0,Stable Bull,0.7350394505165004,"[1, 0]"
2017-10-16,10230.849609375,BULL,Low,1,0,Stable Bull,0.7344844255990101,"[1, 0]"
2017-10-17,10234.4501953125,BULL,Low,1,0,Stable Bull,0.7283718375203562,"[1, 0]"
2017-10-18,10210.849609375,BULL,Low,1,0,Stable Bull,0.704155406729068,"[1, 0]"
2017-10-19,10146.5498046875,BULL,Low,1,0,Stable Bull,0.6869819839500962,"[1, 0]"
2017-10-20,10146.5498046875,BULL,Low,1,0,Stable Bull,0.6963038798329511,"[1, 0]"
2017-10-23,10184.849609375,BULL,Low,1,0,Stable Bull,0.6743053862453611,"[1, 0]"
2017-10-24,10207.7001953125,BULL,Low,1,0,Stable Bull,0.6597534079532995,"[1, 0]"
2017-10-25,10295.349609375,BULL,Low,1,0,Stable Bull,0.6414702173622012,"[1, 0]"
2017-10-26,10343.7998046875,BULL,Low,1,0,Stable Bull,0.6645030823199104,"[1, 0]"
2017-10-27,10323.0498046875,BULL,Low,1,0,Stable Bull,0.6550526174029797,"[1, 0]"
2017-10-30,10363.650390625,BULL,Low,1,0,Stable Bull,0.6402553008484733,"[1, 0]"
2017-10-31,10335.2998046875,BULL,Low,1,0,Stable Bull,0.6289169030998035,"[1, 0]"
2017-11-01,10440.5,BULL,Low,1,0,Stable Bull,0.6191401145545565,"[1, 0]"
2017-11-02,10423.7998046875,BULL,Low,1,0,Stable Bull,0.6631099992078933,"[1, 0]"
2017-11-03,10452.5,BULL,Low,1,0,Stable Bull,0.6463894361068943,"[1, 0]"
2017-11-06,10451.7998046875,BULL,Low,1,0,Stable Bull,0.6302847643922581,"[1, 0]"
2017-11-07,10350.150390625,BULL,Low,1,0,Stable Bull,0.6126313708359433,"[1, 0]"
2017-11-08,10303.150390625,BULL,Low,1,0,Stable Bull,0.6703147314971113,"[1, 0]"
2017-11-09,10308.9501953125,BULL,Low,1,0,Stable Bull,0.6675774267305425,"[1, 0]"
2017-11-10,10321.75,BULL,Low,1,0,Stable Bull,0.6471235409693205,"[1, 0]"
2017-11-13,10224.9501953125,BULL,Low,1,0,Stable Bull,0.6282115658839027,"[1, 0]"
2017-11-14,10186.599609375,BULL,Low,1,0,Stable Bull,0.678694969211845,"[1, 0]"
2017-11-15,10118.0498046875,BULL,Low,1,0,Stable Bull,0.6702903762205321,"[1, 0]"
2017-11-16,10214.75,BULL,Low,1,0,Stable Bull,0.6853555304479617,"[1, 0]"
2017-11-17,10283.599609375,BULL,Low,1,0,Stable Bull,0.7129660590596548,"[1, 0]"
2017-11-20,10298.75,BULL,Low,1,0,Stable Bull,0.7122542224364787,"[1, 0]"
2017-11-21,10326.900390625,BULL,Low,1,0,Stable Bull,0.689380897025412,"[1, 0]"
2017-11-22,10342.2998046875,BULL,Low,1,0,Stable Bull,0.6702867644937724,"[1, 0]"
2017-11-23,10348.75,BULL,Low,1,0,Stable Bull,0.6501035273963807,"[1, 0]"
2017-11-24,10389.7001953125,BULL,Low,1,0,Stable Bull,0.6307718061695119,"[1, 0]"
2017-11-27,10399.5498046875,BULL,Low,1,0,Stable Bull,0.6202716284539184,"[1, 0]"
2017-11-28,10370.25,BULL,Low,1,0,Stable Bull,0.6029587735882886,"[1, 0]"
2017-11-29,10361.2998046875,BULL,Low,1,0,Stable Bull,0.5956635002263105,"[1, 0]"
2017-11-30,10226.5498046875,BULL,Low,1,0,Stable Bull,0.5816992485274124,"[1, 0]"
2017-12-01,10121.7998046875,BULL,Low,1,0,Stable Bull,0.6966430692393921,"[1, 0]"
2017-12-04,10127.75,BULL,Low,1,0,Stable Bull,0.7475245141569954,"[1, 0]"
2017-12-05,10118.25,BULL,Low,1,0,Stable Bull,0.7220790778553215,"[1, 0]"
2017-12-06,10044.099609375,BULL,Low,1,0,Stable Bull,0.699785789354834,"[1, 0]"
2017-12-07,10166.7001953125,BULL,Low,1,0,Stable Bull,0.7172431498866828,"[1, 0]"
2017-12-08,10265.650390625,BULL,Low,1,0,Stable Bull,0.7713500058237958,"[1, 0]"
2017-12-11,10322.25,BULL,Low,1,0,Stable Bull,0.7903498039426565,"[1, 0]"
2017-12-12,10240.150390625,BULL,Low,1,0,Stable Bull,0.7754693425561151,"[1, 0]"
2017-12-13,10192.9501953125,BULL,Low,1,0,Stable Bull,0.7904587801740195,"[1, 0]"
2017-12-14,10252.099609375,BULL,Low,1,0,Stable Bull,0.7781379314505072,"[1, 0]"
2017-12-15,10333.25,BULL,Low,1,0,Stable Bull,0.7658044346510494,"[1, 0]"
2017-12-18,10388.75,BULL,Low,1,0,Stable Bull,0.7691516396171574,"[1, 0]"
2017-12-19,10463.2001953125,BULL,Low,1,0,Stable Bull,0.7551119177204512,"[1, 0]"
2017-12-20,10444.2001953125,BULL,Low,1,0,Stable Bull,0.7536758430941535,"[1, 0]"
2017-12-21,10440.2998046875,BULL,Low,1,0,Stable Bull,0.731515267626904,"[1, 0]"
2017-12-22,10493.0,BULL,Low,1,0,Stable Bull,0.707707075280327,"[1, 0]"
2017-12-25,10493.0,BULL,Low,1,0,Stable Bull,0.6966699858066471,"[1, 0]"
2017-12-26,10531.5,BULL,Low,1,0,Stable Bull,0.6746483518265679,"[1, 0]"
2017-12-27,10490.75,BULL,Low,1,0,Stable Bull,0.6596507956899169,"[1, 0]"
2017-12-28,10477.900390625,BULL,Low,1,0,Stable Bull,0.6535227617170696,"[1, 0]"
2017-12-29,10530.7001953125,BULL,Low,1,0,Stable Bull,0.6364088908292783,"[1, 0]"
2018-01-01,10530.7001953125,BULL,Low,1,0,Stable Bull,0.6311463138222646,"[1, 0]"
2018-01-02,10442.2001953125,BULL,Low,1,0,Stable Bull,0.6133692731016088,"[1, 0]"
2018-01-03,10443.2001953125,BULL,Low,1,0,Stable Bull,0.653889068646825,"[1, 0]"
2018-01-04,10504.7998046875,BULL,Low,1,0,Stable Bull,0.6345329283851832,"[1, 0]"
2018-01-05,10558.849609375,BULL,Low,1,0,Stable Bull,0.6350340023466199,"[1, 0]"
2018-01-08,10623.599609375,BULL,Low,1,0,Stable Bull,0.63052864537778,"[1, 0]"
2018-01-09,10637.0,BULL,Low,1,0,Stable Bull,0.6331016132046263,"[1, 0]"
2018-01-10,10632.2001953125,BULL,Low,1,0,Stable Bull,0.6151297178169016,"[1, 0]"
2018-01-11,10651.2001953125,BULL,Low,1,0,Stable Bull,0.5990083438434215,"[1, 0]"
2018-01-12,10681.25,BULL,Low,1,0,Stable Bull,0.5839989228624256,"[1, 0]"
2018-01-15,10741.5498046875,BULL,Low,1,0,Stable Bull,0.5725968895061737,"[1, 0]"
2018-01-16,10700.4501953125,BULL,Low,1,0,Stable Bull,0.5772558916030667,"[1, 0]"
2018-01-17,10788.5498046875,BULL,Low,1,0,Stable Bull,0.5781842579875718,"[1, 0]"
2018-01-18,10817.0,BULL,Low,1,0,Stable Bull,0.6056930340095851,"[1, 0]"
2018-01-19,10894.7001953125,BULL,Low,1,0,Stable Bull,0.5921370504216635,"[1, 0]"
2018-01-22,10966.2001953125,BULL,Low,1,0,Stable Bull,0.6074737195387039,"[1, 0]"
2018-01-23,11083.7001953125,BULL,Low,1,0,Stable Bull,0.6157259109596128,"[1, 0]"
2018-01-24,11086.0,BULL,Low,1,0,Stable Bull,0.6669517333373943,"[1, 0]"
2018-01-25,11069.650390625,BULL,Low,1,0,Stable Bull,0.6466720381286062,"[1, 0]"
2018-01-26,11069.650390625,BULL,Low,1,0,Stable Bull,0.6307219663449498,"[1, 0]"
2018-01-29,11130.400390625,BULL,Low,1,0,Stable Bull,0.6129731577230138,"[1, 0]"
2018-01-30,11049.650390625,BULL,Low,1,0,Stable Bull,0.6126388828350412,"[1, 0]"
2018-01-31,11027.7001953125,BULL,Low,1,0,Stable Bull,0.6400434290547731,"[1, 0]"
2018-02-01,11016.900390625,BULL,Low,1,0,Stable Bull,0.6262605655745566,"[1, 0]"
2018-02-02,10760.599609375,BULL,Low,1,0,Stable Bull,0.6104191180381008,"[1, 0]"
2018-02-05,10666.5498046875,BULL,Low,1,0,Stable Bull,0.9272773120956392,"[1, 0]"
2018-02-06,10498.25,BULL,Low,1,0,Stable Bull,0.9336778273873436,"[1, 0]"
2018-02-07,10476.7001953125,BULL,Low,1,0,Stable Bull,1.0213114068198188,"[1, 0]"
2018-02-08,10576.849609375,BULL,Low,1,0,Stable Bull,0.9834348502336032,"[1, 0]"
2018-02-09,10454.9501953125,BULL,Low,1,0,Stable Bull,0.9796002065847754,"[1, 0]"
2018-02-12,10539.75,BULL,Low,1,0,Stable Bull,1.0075424266465158,"[1, 0]"
2018-02-13,10539.75,BULL,Low,1,0,Stable Bull,0.9914380146381097,"[1, 0]"
2018-02-14,10500.900390625,BULL,Low,1,0,Stable Bull,0.9521386054049789,"[1, 0]"
2018-02-15,10545.5,BULL,Low,1,0,Stable Bull,0.9237685079511104,"[1, 0]"
2018-02-16,10452.2998046875,BULL,Low,1,0,Stable Bull,0.894233838668437,"[1, 0]"
2018-02-19,10378.400390625,BULL,Low,1,0,Stable Bull,0.904860380453818,"[1, 0]"
2018-02-20,10360.400390625,BULL,Low,1,0,Stable Bull,0.8996741410865194,"[1, 0]"
